filename,true,predicted,correct_by_best,percent_correct,silence_time,all_percentages
A#_barre_base.wav,A#:maj,A#:maj,yes,100.00,0.821,A#:maj:100.0%
A#m_barre_base.wav,A#:min,A#:min,yes,100.00,1.517,A#:min:100.0%
A_barre_base.wav,A:maj,A:maj,yes,96.55,0.648,G#:min:3.4%; A:maj:96.6%
A_open_base.wav,A:maj,A:maj,yes,100.00,0.439,A:maj:100.0%
Am_open_base.wav,A:min,A:min,yes,100.00,0.000,A:min:100.0%
B_barre_base.wav,B:maj,B:maj,yes,100.00,1.413,B:maj:100.0%
Bm_barre_base.wav,B:min,B:min,yes,96.15,0.935,E:min:3.8%; B:min:96.2%
C#_barre_base.wav,C#:maj,C#:maj,yes,100.00,0.397,C#:maj:100.0%
C#m_barre_base.wav,C#:min,C#:min,yes,100.00,1.001,C#:min:100.0%
C_barre_base.wav,C:maj,C:maj,yes,100.00,3.175,C:maj:100.0%
C_open_base.wav,C:maj,C:maj,yes,100.00,0.969,C:maj:100.0%
Cm_barre_base.wav,C:min,C:min,yes,100.00,0.727,C:min:100.0%
D#_barre_base.wav,D#:maj,D#:maj,yes,100.00,0.476,D#:maj:100.0%
D#m_barre_base.wav,D#:min,D#:min,yes,100.00,0.624,D#:min:100.0%
D_barre_base.wav,D:maj,D:maj,yes,94.74,0.572,D:min:5.3%; D:maj:94.7%
D_open_base.wav,D:maj,D:maj,yes,100.00,0.393,D:maj:100.0%
Dm_open_base.wav,D:min,D:min,yes,100.00,0.827,D:min:100.0%
E_barre_base.wav,E:maj,E:maj,yes,93.75,0.739,E:min:6.2%; E:maj:93.7%
E_open_base.wav,E:maj,E:maj,yes,100.00,0.969,E:maj:100.0%
Em_open_base.wav,E:min,E:min,yes,96.77,0.546,A:min:3.2%; E:min:96.8%
F#_barre_base.wav,F#:maj,F#:maj,yes,89.66,0.755,B:min:3.4%; F#:maj:89.7%; F#:min:6.9%
F#m_barre_base.wav,F#:min,F#:min,yes,92.00,0.561,F#:maj:4.0%; F#:min:92.0%; C#:maj:4.0%
F_barre_base.wav,F:maj,F:maj,yes,93.10,0.755,F:min:3.4%; F:maj:93.1%; A:min:3.4%
Fm_barre_base.wav,F:min,F:min,yes,100.00,1.097,F:min:100.0%
G#_barre_base.wav,G#:maj,G#:maj,yes,100.00,0.393,G#:maj:100.0%
G#m_barre_base.wav,G#:min,G#:min,yes,95.24,0.569,G#:maj:4.8%; G#:min:95.2%
G_barre_base.wav,G:maj,G:maj,yes,95.83,0.925,C:min:4.2%; G:maj:95.8%
G_open_base.wav,G:maj,G:maj,yes,95.83,0.496,D#:min:4.2%; G:maj:95.8%
Gm_barre_base.wav,G:min,G:min,yes,100.00,0.927,G:min:100.0%

# Точность (% времени): ,97.92%
# Точность (кол-во правильно предсказанных): ,100.00%
# Суммарное время тишины (сек): ,23.667
